tsne_1,tsne_2,cluster_gmm,pivote3,pivote5,pivote10,pivote15
-6.95411436026916e-05,5.00139231007779e-06,1,0.6667,0.6000,0.6000,0.4000
-6.95411436026916e-05,5.00139231007779e-06,1,0.3333,0.6000,0.5000,0.3333
-6.95411436026916e-05,5.00139231007779e-06,1,0.3333,0.6000,0.4000,0.2667
-6.95411436026916e-05,5.00139231007779e-06,1,0.6667,0.8000,0.4000,0.2667
-6.95411436026916e-05,5.00139231007779e-06,1,1.0000,0.8000,0.4000,0.2667
-6.95411436026916e-05,5.00139231007779e-06,1,1.0000,0.6000,0.3000,0.2000
-6.95411436026916e-05,5.00139231007779e-06,1,0.6667,0.4000,0.2000,0.2000
-6.95411436026916e-05,5.00139231007779e-06,1,0.3333,0.2000,0.1000,0.2000
-6.95411436026916e-05,5.00139231007779e-06,1,0.0000,0.0000,0.0000,0.2000
-6.95411436026916e-05,5.00139231007779e-06,1,0.0000,0.0000,0.0000,0.2000
-6.95411436026916e-05,5.00139231007779e-06,1,0.0000,0.0000,0.0000,0.2000
-6.95411436026916e-05,5.00139231007779e-06,1,0.0000,0.0000,0.1000,0.2000
-6.95411436026916e-05,5.00139231007779e-06,1,0.0000,0.0000,0.2000,0.2000
7.69409889471717e-05,8.80029983818531e-06,1,0.0000,0.0000,0.3000,0.2000
0.000103550068160985,1.50181977005559e-05,1,0.0000,0.0000,0.3000,0.2000
4.52924250566866e-05,-1.60331255756319e-05,1,0.0000,0.0000,0.3000,0.2000
6.51107693556696e-05,-4.41790289187338e-05,1,0.0000,0.2000,0.3000,0.2000
6.51107693556696e-05,-4.41790289187338e-05,1,0.0000,0.4000,0.3000,0.2000
7.69409889471717e-05,8.80029983818531e-06,1,0.3333,0.6000,0.3000,0.2000
0.000101624340459239,-2.30231898967759e-06,1,0.6667,0.6000,0.3000,0.2667
-2.35568313655676e-05,-2.4876651878003e-05,1,1.0000,0.6000,0.3000,0.2667
8.00932975835167e-05,1.10859964479459e-05,1,0.6667,0.4000,0.2000,0.2667
-1.58296370500466e-05,2.80254298559157e-05,1,0.3333,0.2000,0.1000,0.2667
1.63229633471929e-05,-4.01145371142775e-05,1,0.0000,0.0000,0.0000,0.2667
2.90646548819495e-05,-5.21977817697916e-05,1,0.0000,0.0000,0.1000,0.2667
9.99226322164759e-05,-3.2967007427942e-05,1,0.0000,0.0000,0.1000,0.2667
-3.21551351589733e-06,-4.73871878057253e-05,1,0.0000,0.0000,0.2000,0.2667
9.99226322164759e-05,-3.2967007427942e-05,1,0.0000,0.0000,0.3000,0.2667
2.90646548819495e-05,-5.21977817697916e-05,1,0.0000,0.0000,0.4000,0.2667
9.99226322164759e-05,-3.2967007427942e-05,1,0.0000,0.2000,0.4000,0.2667
9.99226322164759e-05,-3.2967007427942e-05,1,0.0000,0.2000,0.4000,0.2667
8.91176532604732e-05,-9.23010429687565e-06,1,0.3333,0.4000,0.4000,0.2667
1.06946208688896e-06,-3.66199092241004e-05,1,0.3333,0.6000,0.4000,0.2667
2.74010253633605e-05,-5.96647441852838e-05,1,0.6667,0.8000,0.4000,0.2667
9.99226322164759e-05,-3.2967007427942e-05,1,0.6667,0.6000,0.3000,0.2000
0.000119818134407979,-1.45448320836294e-05,1,1.0000,0.6000,0.3000,0.2000
0.000119818134407979,-1.45448320836294e-05,1,0.6667,0.4000,0.2000,0.1333
3.37889687216375e-05,-4.63239193777554e-05,1,0.3333,0.2000,0.1000,0.0667
1.63229633471929e-05,-4.01145371142775e-05,1,0.0000,0.0000,0.0000,0.0000
1.06946208688896e-06,-3.66199092241004e-05,1,0.0000,0.0000,0.0000,0.0000
2.98227655548544e-06,-4.14575833929121e-06,1,0.0000,0.0000,0.0000,0.0000
-1.38464811243466e-05,2.01495531655382e-05,1,0.0000,0.0000,0.0000,0.0000
7.59843096602708e-05,5.57538951397873e-05,1,0.0000,0.0000,0.0000,0.0000
4.37010130553972e-05,-3.10335508402204e-07,1,0.0000,0.0000,0.0000,0.0000
6.01114516030066e-05,-3.77198230125941e-05,1,0.0000,0.0000,0.0000,0.0000
3.47887144016568e-05,4.54376413472346e-06,1,0.0000,0.0000,0.0000,0.0000
8.73410754138604e-05,-3.65565938409418e-05,1,0.0000,0.0000,0.0000,0.0000
0.000127215316751972,-5.57073190066149e-06,1,0.0000,0.0000,0.0000,0.0667
0.000100171680969652,6.22005063632969e-06,1,0.0000,0.0000,0.0000,0.1333
-5.62681998417247e-05,6.2330336731975e-06,1,0.0000,0.0000,0.0000,0.1333
-1.39239100462873e-05,3.69093845620228e-06,1,0.0000,0.0000,0.0000,0.1333
9.64353894232772e-05,-4.51679989055265e-05,1,0.0000,0.0000,0.0000,0.1333
0.000102222977147903,-5.68525092603522e-06,1,0.0000,0.0000,0.1000,0.2000
9.70882501860615e-06,-2.9215694667073e-05,1,0.0000,0.0000,0.2000,0.2000
5.67177949051256e-06,4.00456083298195e-05,1,0.0000,0.0000,0.2000,0.2000
-1.48456238093786e-05,6.610883428948e-05,1,0.0000,0.0000,0.2000,0.2000
6.91989625920542e-05,-1.73135831573745e-05,1,0.0000,0.0000,0.2000,0.2000
6.91989625920542e-05,-1.73135831573745e-05,1,0.0000,0.2000,0.3000,0.2667
-7.76405704527861e-06,-8.34488582768245e-06,1,0.0000,0.4000,0.3000,0.3333
-7.76405704527861e-06,-8.34488582768245e-06,1,0.3333,0.4000,0.3000,0.4000
1.36523403853062e-05,6.35324704489904e-06,1,0.6667,0.4000,0.3000,0.4667
-1.10447990664397e-05,8.47824485390447e-05,1,0.6667,0.4000,0.3000,0.5333
-4.02737787226215e-05,3.90051724252771e-07,1,0.3333,0.4000,0.3000,0.5333
-1.97007902897894e-05,-2.41947254835395e-05,1,0.0000,0.2000,0.3000,0.5333
9.31273734749993e-06,-4.43500903202221e-05,1,0.3333,0.2000,0.4000,0.5333
7.45029174140655e-05,-2.45890187215991e-05,1,0.3333,0.2000,0.5000,0.5333
-3.03186934615951e-05,-5.81541389692575e-05,1,0.3333,0.2000,0.6000,0.6000
4.30989302913076e-06,-2.59766457020305e-05,1,0.0000,0.2000,0.6000,0.5333
-1.05886756500695e-05,-6.11946015851572e-05,1,0.0000,0.4000,0.7000,0.6000
8.31540382932872e-05,-0.000100077588285785,1,0.3333,0.6000,0.7000,0.6667
5.26584990439005e-05,-4.99930138175841e-05,1,0.6667,0.8000,0.7000,0.7333
2.33671325986506e-05,-2.19460762309609e-05,1,1.0000,1.0000,0.8000,0.8000
8.05089200639486e-07,1.70153828094044e-06,1,1.0000,1.0000,0.7000,0.7333
-8.83621214597952e-06,-4.80873532069381e-05,1,1.0000,1.0000,0.7000,0.6667
9.75835573626682e-05,-3.04649638565024e-05,1,1.0000,0.8000,0.7000,0.6000
8.13267979538068e-06,-4.02984660468064e-05,1,1.0000,0.6000,0.7000,0.5333
9.66574734775349e-05,-3.48501816915814e-05,1,0.6667,0.6000,0.7000,0.4667
-7.11281199983205e-06,-5.99871309532318e-05,1,0.3333,0.4000,0.6000,0.4000
-2.79193700407632e-05,-6.17710829828866e-05,1,0.3333,0.4000,0.5000,0.3333
4.38559709436959e-06,-3.78036675101612e-05,1,0.3333,0.6000,0.5000,0.3333
-3.67675966117531e-05,-3.90878158214036e-05,1,0.6667,0.8000,0.5000,0.3333
4.38559709436959e-06,-3.78036675101612e-05,1,0.6667,0.8000,0.4000,0.2667
-3.53001487383153e-05,-8.98582470654219e-07,1,1.0000,0.8000,0.4000,0.2667
-5.95410674577579e-05,5.49305004824419e-05,1,1.0000,0.6000,0.3000,0.2000
-4.44969155068975e-05,5.69516341784038e-05,1,0.6667,0.4000,0.2000,0.1333
-4.70976874566986e-06,2.31340673053637e-05,1,0.3333,0.2000,0.1000,0.0667
3.79107659682631e-05,-1.12637599158916e-05,1,0.0000,0.0000,0.0000,0.0000
-1.30199041450396e-05,3.11326839437243e-05,1,0.0000,0.0000,0.0000,0.0000
-1.35287555167452e-05,7.6418109529186e-05,1,0.0000,0.0000,0.0000,0.0000
