tsne_1,tsne_2,cluster_gmm,pivote3,pivote5,pivote10,pivote15,estado_oculto
5.89178125665057e-06,1.89074253285071e-05,0,0.6667,0.6000,0.6000,0.4000,0
2.60499073192477e-05,2.17765918932855e-05,0,0.3333,0.6000,0.5000,0.3333,0
1.61557418323355e-05,2.01631628442556e-05,0,0.3333,0.6000,0.4000,0.2667,0
5.87211752645089e-06,9.8005721156369e-06,0,0.6667,0.8000,0.4000,0.2667,0
1.13920405055978e-05,8.26562882139115e-06,0,1.0000,0.8000,0.4000,0.2667,0
-1.11955557713372e-06,1.46776583278552e-05,0,1.0000,0.6000,0.3000,0.2000,0
2.15555428439984e-06,1.99828045879258e-05,0,0.6667,0.4000,0.2000,0.2000,0
1.01018831628608e-05,2.2987493139226e-05,0,0.3333,0.2000,0.1000,0.2000,0
2.17690849240171e-05,2.37531476159347e-05,0,0.0000,0.0000,0.0000,0.2000,0
1.56783644342795e-05,1.30108574012411e-05,0,0.0000,0.0000,0.0000,0.2000,0
2.29123925237218e-05,9.22961044125259e-06,0,0.0000,0.0000,0.0000,0.2000,0
2.74997637461638e-05,1.85908393177669e-05,0,0.0000,0.0000,0.1000,0.2000,0
1.38743034767685e-05,3.32101444655564e-05,0,0.0000,0.0000,0.2000,0.2000,0
1.45859785334324e-05,-1.4821203876636e-05,0,0.0000,0.0000,0.3000,0.2000,0
2.21629579755245e-05,-1.6764826796134e-05,0,0.0000,0.0000,0.3000,0.2000,0
1.18113748612814e-05,-1.12317029561382e-05,0,0.0000,0.0000,0.3000,0.2000,0
3.16910991386976e-05,-1.5608955436619e-05,0,0.0000,0.2000,0.3000,0.2000,0
3.08874550682958e-05,-1.58246421051444e-05,0,0.0000,0.4000,0.3000,0.2000,0
1.50633213706897e-05,-1.50732730617165e-05,0,0.3333,0.6000,0.3000,0.2000,0
1.74299439095194e-05,-9.66897368925856e-06,0,0.6667,0.6000,0.3000,0.2667,0
-1.1316922154947e-06,1.58653165271971e-05,0,1.0000,0.6000,0.3000,0.2667,0
-7.27455744709005e-06,1.00026700238232e-05,0,0.6667,0.4000,0.2000,0.2667,0
1.43642482726136e-05,1.69117174664279e-05,0,0.3333,0.2000,0.1000,0.2667,0
1.09476995930891e-05,-1.92587613128126e-05,0,0.0000,0.0000,0.0000,0.2667,0
2.33519931498449e-05,-6.69456539981184e-06,0,0.0000,0.0000,0.1000,0.2667,0
1.8139524399885e-05,-8.17406089481665e-06,0,0.0000,0.0000,0.1000,0.2667,0
-1.23999088827986e-05,-1.73876378539717e-05,0,0.0000,0.0000,0.2000,0.2667,0
1.72219279193087e-05,-8.22563561087009e-06,0,0.0000,0.0000,0.3000,0.2667,0
2.18924105865881e-05,-6.48800914859748e-06,0,0.0000,0.0000,0.4000,0.2667,0
1.64018383657094e-05,-5.23497374160797e-06,0,0.0000,0.2000,0.4000,0.2667,0
2.32420879910933e-05,-7.970838851179e-06,0,0.0000,0.2000,0.4000,0.2667,0
1.24808366308571e-05,-9.74768863670761e-06,0,0.3333,0.4000,0.4000,0.2667,0
2.79144114756491e-05,-1.40323083996918e-06,0,0.3333,0.6000,0.4000,0.2667,0
3.26440749631729e-05,3.10595692099014e-06,0,0.6667,0.8000,0.4000,0.2667,0
1.3044144907326e-05,-1.38383375087869e-05,0,0.6667,0.6000,0.3000,0.2000,0
7.33443857825478e-06,-1.46935772136203e-05,0,1.0000,0.6000,0.3000,0.2000,0
4.73307272841339e-06,-1.5565759895253e-05,0,0.6667,0.4000,0.2000,0.1333,0
-2.00866616069106e-05,-1.911000617838e-05,0,0.3333,0.2000,0.1000,0.0667,0
1.47066230056225e-05,-1.3739686437475e-05,0,0.0000,0.0000,0.0000,0.0000,0
2.50129924097564e-05,-6.12474696026766e-06,0,0.0000,0.0000,0.0000,0.0000,0
4.00796634494327e-05,1.59676601469982e-05,0,0.0000,0.0000,0.0000,0.0000,0
4.17336923419498e-05,1.22733208627324e-05,0,0.0000,0.0000,0.0000,0.0000,0
5.08404991705902e-05,6.06816684012301e-05,0,0.0000,0.0000,0.0000,0.0000,0
2.55923578151851e-06,4.5025126382825e-06,0,0.0000,0.0000,0.0000,0.0000,0
-1.41615673783235e-05,1.2849514860136e-05,0,0.0000,0.0000,0.0000,0.0000,0
1.92075021914206e-05,5.25614705111366e-05,0,0.0000,0.0000,0.0000,0.0000,0
2.35073075600667e-05,-8.14276154414983e-06,0,0.0000,0.0000,0.0000,0.0000,0
2.50164721364854e-05,-5.97666621615645e-06,0,0.0000,0.0000,0.0000,0.0667,0
5.40515657121432e-06,-9.43924260354834e-06,0,0.0000,0.0000,0.0000,0.1333,0
-2.88789960904978e-05,5.83043083679513e-06,0,0.0000,0.0000,0.0000,0.1333,0
-3.21725383400917e-06,8.31845045468071e-06,0,0.0000,0.0000,0.0000,0.1333,0
2.10930811590515e-05,-8.46655984787503e-06,0,0.0000,0.0000,0.0000,0.1333,0
1.25425949590863e-05,-8.25643110147212e-06,0,0.0000,0.0000,0.1000,0.2000,0
8.7856742538861e-06,-7.83455652708653e-06,0,0.0000,0.0000,0.2000,0.2000,0
6.39238487565308e-06,-7.30528654457885e-06,0,0.0000,0.0000,0.2000,0.2000,0
1.86032571036776e-06,-8.22813126433175e-06,0,0.0000,0.0000,0.2000,0.2000,0
1.89898401004029e-05,-6.39026347926119e-06,0,0.0000,0.0000,0.2000,0.2000,0
2.16292355617043e-05,-3.12862607643183e-06,0,0.0000,0.2000,0.3000,0.2667,0
2.09307254408486e-05,-4.7909420572978e-06,0,0.0000,0.4000,0.3000,0.3333,0
-7.14842371962732e-07,1.63195272762096e-05,0,0.3333,0.4000,0.3000,0.4000,0
3.71439382433891e-05,-7.57758357394778e-07,0,0.6667,0.4000,0.3000,0.4667,0
-2.60393953794846e-05,-9.82600795396138e-06,0,0.6667,0.4000,0.3000,0.5333,0
1.39942967507523e-05,1.73924017872196e-05,0,0.3333,0.4000,0.3000,0.5333,0
4.8042435082607e-05,1.32668947117054e-05,0,0.0000,0.2000,0.3000,0.5333,0
3.57510944013484e-05,1.23291320051067e-05,0,0.3333,0.2000,0.4000,0.5333,0
1.41947775773588e-05,-1.41764885484008e-05,0,0.3333,0.2000,0.5000,0.5333,0
1.71878691617167e-05,-2.51596338785021e-06,0,0.3333,0.2000,0.6000,0.6000,0
2.02046558115399e-05,8.42151075630682e-06,0,0.0000,0.2000,0.6000,0.5333,0
2.76581522484776e-05,7.21593096386641e-06,0,0.0000,0.4000,0.7000,0.6000,0
2.06086383514048e-06,1.45812909977394e-05,0,0.3333,0.6000,0.7000,0.6667,0
1.64040848176228e-05,-4.83432359033031e-07,0,0.6667,0.8000,0.7000,0.7333,0
2.57411720667733e-05,2.46994181907212e-06,0,1.0000,1.0000,0.8000,0.8000,0
4.84853444504552e-06,1.06986581158708e-05,0,1.0000,1.0000,0.7000,0.7333,0
4.89930316689424e-05,1.8856102542486e-05,0,1.0000,1.0000,0.7000,0.6667,0
2.36710602621315e-05,-8.7979680074568e-07,0,1.0000,0.8000,0.7000,0.6000,0
5.25083487445954e-05,1.44006226037163e-05,0,1.0000,0.6000,0.7000,0.5333,0
9.86217492027208e-06,1.41531309054699e-05,0,0.6667,0.6000,0.7000,0.4667,0
5.7689416280482e-05,1.10687833512202e-05,0,0.3333,0.4000,0.6000,0.4000,0
5.13061531819403e-05,3.30251123159542e-06,0,0.3333,0.4000,0.5000,0.3333,0
5.99267004872672e-05,2.68574194706162e-06,0,0.3333,0.6000,0.5000,0.3333,0
6.10407514614053e-05,3.55316637978831e-06,0,0.6667,0.8000,0.5000,0.3333,0
6.26269029453397e-05,-3.68081487067684e-06,0,0.6667,0.8000,0.4000,0.2667,0
5.92102514929138e-05,-1.36978051159531e-05,0,1.0000,0.8000,0.4000,0.2667,0
5.67408133065328e-05,-2.39375040109735e-05,0,1.0000,0.6000,0.3000,0.2000,0
